Id,BodyFat
Person68,11.409718725006643
Person252,25.87596167071159
Person232,17.944426111071134
Person162,19.178854603882392
Person92,21.165090204583887
Person226,16.94233742835033
Person59,28.86613064008356
Person251,21.961555002835325
Person181,26.90581878804555
Person5,21.624198257558376
Person245,29.32034682310772
Person189,18.50750819823409
Person117,17.143235463546397
Person183,13.09529490259315
Person128,16.016047711070975
Person79,16.685051497367684
Person185,12.495689194764843
Person52,11.79419786414944
Person28,16.899136390423745
Person74,14.079646815465727
Person227,18.103902262180487
Person35,32.06613365885236
Person96,20.537619422039896
Person187,26.427875230098785
Person121,18.10795855212185
Person120,19.48105877869082
Person249,27.63909590874229
Person242,38.96024023720061
Person39,77.13854010152586
Person217,13.676659699884002
Person228,19.42058772008012
Person45,12.14106845839095
Person63,22.66099088150692
Person209,15.225647217748575
Person161,13.50993588768423
Person231,18.199899161082136
Person40,31.267635184687194
Person32,16.005351942912956
Person19,23.47658807204002
Person239,11.745685460227605
Person206,32.43681157045383
Person20,24.854109456794312
Person94,19.611590827735046
Person103,15.127059227375051
Person34,28.224432170452737
Person111,20.70934646270325
Person36,35.92266548943881
Person12,20.023627126461655
Person30,18.068698324479534
Person1,17.29320578174294
Person230,15.715792867118616
Person86,11.278062067641212
Person113,14.448173751600475
Person149,10.599089273019565
Person172,9.721460083360341
Person118,14.464526209925198
Person119,16.399053827171084
Person29,11.823234439234103
Person17,23.592843725547006
Person131,18.840818533812758
Person182,7.550885813838223
Person151,13.214417742801585
Person173,19.330619108142848
Person190,24.848521841898954
Person48,10.567369748496068
Person198,17.208070855895727
Person41,45.420389413341894
Person169,35.65160005139974
Person139,17.231307458720323
Person70,13.985404500442261
Person90,12.20853515052832
Person234,23.24903190138313
Person177,18.34803870253357
Person188,25.890145861248197
Person180,24.935296470373242
Person60,26.625897509699456
Person89,13.93214522756005
Person243,33.12794982640838
Person200,19.188725838800224
Person208,18.588206663760516
Person91,21.915070372579308
Person15,22.286404648882208
Person160,16.844115826807208
Person22,20.864042641093768
